,-1,0,1,Confidence,ExpertID,SymbolID,TransID
6979,1.0,0.0,0.0,2,3116,S3350188,1285.0
6980,0.3125,0.375,0.3125,2,3117,S3350188,1285.0
6981,0.25,0.5,0.25,2,3832,S3350188,1285.0
6982,0.257142857143,0.4,0.342857142857,1,4357,S3350188,1285.0
6983,0.264705882353,0.264705882353,0.470588235294,2,1702,S18471150,1286.0
6984,1.0,0.0,0.0,2,1188,S4262777,1287.0
6985,0.25,0.25,0.5,2,1320,S4262777,1287.0
6986,0.392857142857,0.5,0.107142857143,1,4111,S4262777,1287.0
6987,0.5,0.0,0.5,2,461,S1995438,1288.0
6988,0.0,1.0,0.0,1,1461,S1995438,1288.0
6989,1.0,0.0,0.0,2,3457,S1995438,1288.0
6990,0.5,0.5,0.0,2,3586,S1995438,1288.0
6991,0.0,1.0,0.0,2,3813,S1995438,1288.0
6992,0.3,0.3,0.4,2,860,S1448130,1289.0
6993,0.318181818182,0.318181818182,0.363636363636,2,13455,S1448130,1289.0
6994,0.0,1.0,0.0,0,159676,S1448130,1289.0
6995,0.181818181818,0.181818181818,0.636363636364,2,591,S10893102,1290.0
6996,0.3,0.3,0.4,2,1275,S10893102,1290.0
6997,0.0,0.0,1.0,2,1410,S10893102,1290.0
6998,0.17094017094,0.136752136752,0.692307692308,1,2094,S10893102,1290.0
6999,1.0,0.0,0.0,2,3260,S10893102,1290.0
7000,0.25,0.25,0.5,2,3552,S10893102,1290.0
7001,0.125,0.125,0.75,2,4202,S10893102,1290.0
7002,1.0,0.0,0.0,2,26616,S10893102,1290.0
7003,0.318181818182,0.318181818182,0.363636363636,1,793,S2174341,1291.0
7004,0.416666666667,0.416666666667,0.166666666667,2,1188,S2174341,1291.0
7005,0.5,0.0,0.5,2,1426,S2174341,1291.0
7006,0.615384615385,0.384615384615,0.0,2,459,S36074187,1292.0
7007,0.388888888889,0.247474747475,0.363636363636,2,1185,S36074187,1292.0
7008,0.363636363636,0.30303030303,0.333333333333,2,1955,S36074187,1292.0
7009,0.357142857143,0.357142857143,0.285714285714,2,2096,S36074187,1292.0
7010,0.333333333333,0.333333333333,0.333333333333,2,2240,S36074187,1292.0
7011,1.0,0.0,0.0,2,2300,S36074187,1292.0
7012,0.245098039216,0.245098039216,0.509803921569,2,3261,S36074187,1292.0
7013,0.28125,0.625,0.0937499999999,1,3415,S36074187,1292.0
7014,0.571428571429,0.428571428571,0.0,2,3922,S36074187,1292.0
7015,0.5,0.0,0.5,2,4070,S36074187,1292.0
7016,0.194444444444,0.555555555556,0.25,2,4175,S36074187,1292.0
7017,0.5,0.0,0.5,2,4338,S36074187,1292.0
7018,0.5,0.0,0.5,2,14934,S36074187,1292.0
7019,0.3,0.4,0.3,2,15026,S36074187,1292.0
7020,0.0,0.0,1.0,0,15272,S36074187,1292.0
7021,0.511363636364,0.21875,0.269886363636,1,769,S2838216,1293.0
7022,0.5,0.5,0.0,2,1519,S2838216,1293.0
7023,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,1293.0
7024,1.0,0.0,0.0,2,4349,S2838216,1293.0
7025,0.0,1.0,0.0,1,4714,S2838216,1293.0
7026,0.25,0.25,0.5,2,22747,S2838216,1293.0
7027,1.0,0.0,0.0,2,4263,S3964726,1294.0
7028,0.25,0.25,0.5,2,606,S46781105,1295.0
7029,0.0,1.0,0.0,2,827,S46781105,1295.0
7030,1.0,0.0,0.0,2,3512,S46781105,1295.0
7031,0.0,0.0,1.0,1,15238,S46781105,1295.0
7032,0.5,0.0,0.5,2,22528,S46781105,1295.0
7033,0.0,0.0,1.0,0,654,S1182372,1296.0
7034,0.5,0.0,0.5,2,1219,S1182372,1296.0
7035,0.0,1.0,0.0,0,4226,S1182372,1296.0
7036,0.5,0.5,0.0,2,140631,S1182372,1296.0
7037,0.5,0.5,0.0,2,860,S6959118,1297.0
7038,0.225,0.55,0.225,2,3172,S6959118,1297.0
7039,1.0,0.0,0.0,2,13455,S6959118,1297.0
7040,0.0,1.0,0.0,0,159676,S6959118,1297.0
7041,0.5,0.5,0.0,1,1285,S2715023,1298.0
7042,0.0,0.0,1.0,0,3745,S2715023,1298.0
7043,0.133333333333,0.0666666666667,0.8,2,286,S10502119,1299.0
7044,0.0,0.0,0.0,2,735,S10502119,1299.0
7045,0.416666666667,0.5,0.0833333333333,2,871,S10502119,1299.0
7046,0.5,0.5,0.0,2,2071,S10502119,1299.0
7047,0.5,0.0,0.5,2,2288,S10502119,1299.0
7048,1.0,0.0,0.0,2,4178,S10502119,1299.0
7049,0.5,0.5,0.0,2,8593,S10502119,1299.0
7050,0.5,0.5,0.0,2,4062,S3398867,1300.0
7051,1.0,0.0,0.0,2,828,S2745665,1301.0
7052,0.0,0.0,1.0,1,1448,S2745665,1301.0
7053,0.25,0.25,0.5,1,441,S25239156,1302.0
7054,1.0,0.0,0.0,2,530,S25239156,1302.0
7055,1.0,0.0,0.0,2,995,S25239156,1302.0
7056,0.283400809717,0.242914979757,0.473684210526,1,1302,S25239156,1302.0
7057,0.476190476191,0.238095238095,0.285714285714,1,1499,S25239156,1302.0
7058,0.555555555556,0.444444444444,0.0,2,2243,S25239156,1302.0
7059,0.3,0.3,0.4,2,4513,S25239156,1302.0
7060,1.0,0.0,0.0,1,9895,S25239156,1302.0
7061,0.288401253918,0.234326018809,0.477272727273,1,222,S1038485,1303.0
7062,0.332686398189,0.296943231441,0.37037037037,1,278,S1038485,1303.0
7063,1.0,0.0,0.0,2,946,S1038485,1303.0
7064,0.333333333333,0.166666666667,0.5,1,1444,S1038485,1303.0
7065,0.142857142857,0.142857142857,0.714285714286,2,3323,S1038485,1303.0
7066,1.0,0.0,0.0,2,4098,S1038485,1303.0
7067,0.25,0.25,0.5,1,4977,S1038485,1303.0
7068,0.333333333333,0.333333333333,0.333333333333,2,877,S2694296,1304.0
7069,0.666666666667,0.333333333333,0.0,2,3558,S2694296,1304.0
7070,0.5,0.5,0.0,2,3563,S2694296,1304.0
7071,0.25,0.25,0.5,2,440,S46582110,1305.0
7072,0.0833333333333,0.0833333333333,0.833333333333,2,1718,S46582110,1305.0
7073,0.3,0.3,0.4,2,3606,S46582110,1305.0
7074,0.0,0.5,0.5,2,3747,S46582110,1305.0
7075,0.333333333333,0.333333333333,0.333333333333,2,4173,S46582110,1305.0
7076,0.666666666667,0.0,0.333333333333,2,4317,S46582110,1305.0
7077,0.0833333333333,0.0833333333333,0.833333333333,2,4408,S46582110,1305.0
7078,0.5,0.5,0.0,1,721,S24359139,1306.0
7079,0.0,0.0,1.0,2,1673,S24359139,1306.0
7080,0.0,1.0,0.0,2,4191,S1162632,1307.0
7081,0.25,0.25,0.5,2,15240,S1162632,1307.0
7082,0.166666666667,0.0833333333333,0.75,2,3961,S2439463,1308.0
7083,0.333333333333,0.333333333333,0.333333333333,2,684,S49160135,1309.0
7084,0.333333333333,0.333333333333,0.333333333333,2,1351,S49160135,1309.0
7085,0.285714285714,0.285714285714,0.428571428571,2,3710,S49160135,1309.0
7086,0.375,0.375,0.25,2,848,S49160135,1310.0
7087,0.25,0.25,0.5,2,1887,S49160135,1310.0
7088,0.5,0.0,0.5,2,3606,S49160135,1310.0
7089,1.0,0.0,0.0,1,3991,S49160135,1310.0
7090,0.0,1.0,0.0,2,869,S2737793,1311.0
7091,0.318181818182,0.318181818182,0.363636363636,2,1717,S2737793,1311.0
7092,0.49407594445,0.214285714286,0.291638341264,1,2144,S2737793,1311.0
7093,0.375,0.25,0.375,2,277,S44107242,1312.0
7094,1.0,0.0,0.0,2,1519,S44107242,1312.0
7095,0.368992581443,0.363401784754,0.267605633803,2,1700,S44107242,1312.0
7096,0.25,0.25,0.5,2,3141,S44107242,1312.0
7097,0.291666666666,0.291666666666,0.416666666667,1,4251,S44107242,1312.0
7098,1.0,0.0,0.0,1,4253,S44107242,1312.0
7099,0.5,0.5,0.0,2,7286,S44107242,1312.0
7100,0.102777777778,0.00833333333332,0.888888888889,1,14935,S44107242,1312.0
7101,0.303030303031,0.242424242424,0.454545454545,1,749,S3615875,1313.0
7102,0.45,0.3,0.25,2,3325,S3615875,1313.0
7103,1.0,0.0,0.0,2,4123,S3615875,1313.0
7104,0.375,0.5,0.125,1,4426,S3615875,1313.0
7105,0.25,0.25,0.5,1,5153,S3615875,1313.0
7106,0.214285714286,0.214285714286,0.571428571429,2,777,S30331217,1314.0
7107,0.192307692308,0.192307692308,0.615384615385,2,1716,S30331217,1314.0
7108,0.222222222222,0.222222222222,0.555555555556,2,2102,S30331217,1314.0
7109,0.222222222222,0.222222222222,0.555555555556,2,2245,S30331217,1314.0
7110,0.236842105263,0.236842105263,0.526315789474,2,3383,S30331217,1314.0
7111,0.409090909091,0.136363636364,0.454545454545,2,4103,S30331217,1314.0
7112,0.195652173913,0.195652173913,0.608695652174,2,4145,S30331217,1314.0
7113,0.409090909091,0.181818181818,0.409090909091,2,21958,S30331217,1314.0
7114,1.0,0.0,0.0,2,3457,S3240037,1315.0
7115,0.166666666667,0.666666666667,0.166666666667,2,3813,S3240037,1315.0
7116,0.5,0.5,0.0,2,3980,S3240037,1315.0
7117,0.35,0.416666666667,0.233333333333,1,4049,S3240037,1315.0
7118,1.0,0.0,0.0,2,25536,S3240037,1315.0
7119,0.0,0.0,1.0,2,407,S80102,1316.0
7120,1.0,0.0,0.0,2,1409,S80102,1316.0
7121,0.38596491228,0.368421052632,0.245614035088,1,1552,S80102,1316.0
7122,0.777777777778,0.0,0.222222222222,1,1875,S80102,1316.0
7123,1.0,0.0,0.0,1,3191,S80102,1316.0
7124,0.185185185185,0.148148148148,0.666666666667,1,3524,S80102,1316.0
7125,0.0,0.0,1.0,1,3655,S80102,1316.0
7126,0.1,0.1,0.8,1,6072,S80102,1316.0
7127,0.222222222222,0.222222222222,0.555555555556,2,22926,S80102,1316.0
7128,0.0,0.0,1.0,0,138437,S80102,1316.0
7129,0.5,0.0,0.5,2,579,S9611200,1317.0
7130,0.5,0.0,0.5,2,1791,S9611200,1317.0
7131,0.333333333333,0.333333333333,0.333333333333,2,2240,S9611200,1317.0
7132,0.307692307692,0.384615384615,0.307692307692,2,3261,S9611200,1317.0
7133,0.369230769231,0.230769230769,0.4,2,3908,S9611200,1317.0
7134,0.5,0.0,0.5,2,4070,S9611200,1317.0
7135,0.0,1.0,0.0,0,14833,S9611200,1317.0
7136,0.166666666667,0.666666666667,0.166666666667,2,307,S727480,1318.0
7137,0.0,0.0,1.0,0,654,S727480,1318.0
7138,0.5,0.5,0.0,2,1219,S727480,1318.0
7139,0.5,0.5,0.0,2,1891,S727480,1318.0
7140,0.0,1.0,0.0,0,4226,S727480,1318.0
7141,0.0,1.0,0.0,1,140631,S727480,1318.0
7142,0.333333333333,0.333333333333,0.333333333333,2,876,S3860097,1319.0
7143,0.25,0.25,0.5,1,2141,S3860097,1319.0
7144,0.0,0.0,1.0,2,3383,S3860097,1319.0
7145,0.0,1.0,0.0,0,156091,S3860097,1319.0
7146,1.0,0.0,0.0,1,796,S2261631,1320.0
7147,0.530303030303,0.166666666667,0.30303030303,2,603,S21829128,1321.0
7148,0.333333333333,0.5,0.166666666667,2,1209,S21829128,1321.0
7149,0.0,0.5,0.5,2,1527,S21829128,1321.0
7150,0.125,0.125,0.75,2,1793,S21829128,1321.0
7151,0.0,0.5,0.5,2,3636,S21829128,1321.0
7152,0.0384615384615,0.0384615384615,0.923076923077,2,3925,S21829128,1321.0
7153,0.673684210526,0.2,0.126315789474,1,4313,S21829128,1321.0
7154,0.5,0.0,0.5,2,4447,S21829128,1321.0
7155,0.416666666667,0.166666666667,0.416666666667,2,14907,S21829128,1321.0
7156,0.464285714286,0.5,0.0357142857143,1,15211,S21829128,1321.0
7157,0.5,0.0,0.5,2,272,S39374150,1322.0
7158,0.166666666667,0.166666666667,0.666666666667,2,591,S39374150,1322.0
7159,1.0,0.0,0.0,2,690,S39374150,1322.0
7160,0.277777777778,0.277777777778,0.444444444444,2,1275,S39374150,1322.0
7161,1.0,0.0,0.0,2,1564,S39374150,1322.0
7162,0.277777777778,0.277777777778,0.444444444444,1,1657,S39374150,1322.0
7163,0.5,0.0,0.5,2,2094,S39374150,1322.0
7164,0.375,0.375,0.25,2,2137,S39374150,1322.0
7165,0.0,0.0,1.0,2,3190,S39374150,1322.0
7166,0.388888888889,0.222222222222,0.388888888889,2,4636,S39374150,1322.0
7167,0.261994609164,0.2474393531,0.490566037736,2,1718,S21840103,1323.0
7168,0.25,0.25,0.5,1,3599,S21840103,1323.0
7169,0.36,0.24,0.4,2,3955,S21840103,1323.0
7170,1.0,0.0,0.0,2,14987,S21840103,1323.0
7171,0.5,0.0,0.5,2,860,S6959118,1324.0
7172,0.225,0.55,0.225,2,3172,S6959118,1324.0
7173,0.388888888889,0.388888888889,0.222222222222,1,3808,S6959118,1324.0
7174,0.142857142857,0.714285714286,0.142857142857,2,13455,S6959118,1324.0
7175,0.5,0.0,0.5,2,301,S2822248,1325.0
7176,0.25,0.5,0.25,2,4036,S2822248,1325.0
7177,0.25,0.375,0.375,1,1074,S1235493,1326.0
7178,0.385714285714,0.228571428571,0.385714285714,2,3610,S1235493,1326.0
7179,0.5,0.0,0.5,2,4331,S1235493,1326.0
7180,1.0,0.0,0.0,2,870,S38080196,1327.0
7181,0.290909090909,0.2,0.509090909091,2,3141,S38080196,1327.0
7182,0.142857142857,0.5,0.357142857143,2,3147,S38080196,1327.0
7183,1.0,0.0,0.0,2,4431,S38080196,1327.0
7184,0.25,0.5,0.25,2,15263,S38080196,1327.0
7185,0.25,0.5,0.25,2,740,S4077776,1328.0
7186,0.5,0.5,0.0,2,1016,S4077776,1328.0
7187,0.5,0.5,0.0,2,1117,S4077776,1328.0
7188,0.5,0.5,0.0,2,1866,S4077776,1328.0
7189,0.166666666667,0.166666666667,0.666666666667,2,2065,S4077776,1328.0
7190,0.4,0.266666666667,0.333333333333,2,2152,S4077776,1328.0
7191,0.589285714286,0.25,0.160714285714,1,8843,S4077776,1328.0
7192,0.309210526316,0.309210526316,0.381578947368,2,1700,S36334265,1329.0
7193,0.375,0.375,0.25,2,3237,S36334265,1329.0
7194,0.392857142857,0.392857142857,0.214285714286,2,3278,S36334265,1329.0
7195,0.340909090909,0.375,0.284090909091,2,4221,S36334265,1329.0
7196,0.291666666666,0.291666666666,0.416666666667,1,4251,S36334265,1329.0
7197,1.0,0.0,0.0,2,4349,S36334265,1329.0
7198,0.333333333333,0.333333333333,0.333333333333,2,290,S58469,1330.0
7199,1.0,0.0,0.0,1,4121,S58469,1330.0
7200,0.571428571429,0.428571428571,0.0,2,307,S175871,1331.0
7201,1.0,0.0,0.0,2,693,S1848572,1332.0
7202,0.5,0.5,0.0,2,1411,S1848572,1332.0
7203,0.333333333333,0.166666666667,0.5,1,1444,S1848572,1332.0
7204,0.166666666667,0.166666666667,0.666666666667,2,3656,S1848572,1332.0
7205,1.0,0.0,0.0,1,3811,S1848572,1332.0
7206,0.25,0.25,0.5,2,420,S36334265,1333.0
7207,0.309210526316,0.309210526316,0.381578947368,2,1700,S36334265,1333.0
7208,0.392857142857,0.392857142857,0.214285714286,2,3278,S36334265,1333.0
7209,0.0,0.0,1.0,0,138828,S36334265,1333.0
7210,0.321428571429,0.321428571429,0.357142857143,2,464,S34392131,1334.0
7211,0.0,0.0,1.0,2,2252,S34392131,1334.0
7212,0.333333333333,0.333333333333,0.333333333333,2,3074,S34392131,1334.0
7213,0.166666666667,0.166666666667,0.666666666667,2,3154,S34392131,1334.0
7214,0.2,0.2,0.6,2,3527,S34392131,1334.0
7215,0.333333333333,0.166666666667,0.5,2,3854,S34392131,1334.0
7216,0.0,0.0,1.0,2,420,S44107242,1335.0
7217,1.0,0.0,0.0,2,1519,S44107242,1335.0
7218,0.368992581443,0.363401784754,0.267605633803,2,1700,S44107242,1335.0
7219,0.25,0.25,0.5,2,3141,S44107242,1335.0
7220,0.5,0.5,0.0,1,4157,S44107242,1335.0
7221,1.0,0.0,0.0,1,4253,S44107242,1335.0
7222,0.266666666667,0.133333333333,0.6,1,4714,S44107242,1335.0
7223,0.0,1.0,0.0,0,37953,S44107242,1335.0
7224,0.0,0.0,1.0,2,3466,S1918469,1336.0
7225,0.358377659575,0.329122340425,0.3125,1,3653,S1918469,1336.0
7226,0.5,0.0,0.5,2,4213,S1918469,1336.0
7227,0.1,0.1,0.8,2,4338,S1918469,1336.0
7228,0.0,1.0,0.0,0,1994,S1162632,1337.0
7229,0.0,1.0,0.0,2,4191,S1162632,1337.0
7230,0.166666666667,0.166666666667,0.666666666667,2,407,S47046130,1338.0
7231,0.333333333334,0.333333333334,0.333333333333,1,661,S47046130,1338.0
7232,0.5,0.5,0.0,2,1875,S47046130,1338.0
7233,0.666666666667,0.0,0.333333333333,2,6072,S47046130,1338.0
7234,0.0,0.0,1.0,2,1069,S33204245,1339.0
7235,0.333333333333,0.333333333333,0.333333333333,2,3172,S33204245,1339.0
7236,0.375,0.375,0.25,2,3267,S33204245,1339.0
7237,0.3125,0.375,0.3125,2,3813,S2733064,1340.0
7238,0.333333333333,0.333333333333,0.333333333333,2,4128,S2733064,1340.0
7239,0.4,0.2,0.4,2,274,S8195195,1341.0
7240,0.342857142857,0.142857142857,0.514285714286,2,1193,S8195195,1341.0
7241,0.214285714286,0.214285714286,0.571428571429,2,1531,S8195195,1341.0
7242,0.444444444444,0.333333333333,0.222222222222,2,1566,S8195195,1341.0
7243,0.5,0.5,0.0,2,1795,S8195195,1341.0
7244,0.375,0.375,0.25,2,3339,S8195195,1341.0
7245,0.8125,0.0,0.1875,2,4302,S8195195,1341.0
7246,0.25,0.25,0.5,2,4640,S8195195,1341.0
7247,0.5,0.5,0.0,2,12195,S8195195,1341.0
7248,0.303030303031,0.242424242424,0.454545454545,1,749,S3615875,1342.0
7249,0.588235294117,0.166666666667,0.245098039216,1,1313,S3615875,1342.0
7250,0.0,0.0,1.0,2,1857,S3615875,1342.0
7251,0.3,0.25,0.45,1,3871,S3615875,1342.0
7252,0.2,0.2,0.6,2,3876,S3615875,1342.0
7253,0.5,0.5,0.0,1,29343,S3615875,1342.0
7254,0.5,0.0,0.5,1,29571,S3615875,1342.0
7255,0.0,0.5,0.5,2,1660,S4094584,1343.0
7256,0.314238952537,0.196399345335,0.489361702128,1,4640,S4094584,1343.0
7257,0.0,0.0,1.0,0,4876,S4094584,1343.0
7258,0.357843137255,0.357843137255,0.28431372549,2,1700,S45122272,1344.0
7259,0.375,0.25,0.375,2,3278,S45122272,1344.0
7260,0.0,0.0,1.0,0,138828,S45122272,1344.0
7261,0.326086956522,0.250836120401,0.423076923077,1,224,S22576226,1345.0
7262,0.5625,0.25,0.1875,2,277,S22576226,1345.0
7263,0.5,0.0,0.5,2,769,S22576226,1345.0
7264,0.445054945055,0.357142857143,0.197802197802,1,4221,S22576226,1345.0
7265,0.166666666667,0.666666666667,0.166666666667,2,4458,S22576226,1345.0
7266,0.473684210526,0.0,0.526315789474,1,1113,S4218276,1346.0
7267,1.0,0.0,0.0,2,4222,S4218276,1346.0
7268,0.75,0.25,0.0,1,1156,S36297,1347.0
7269,0.375,0.375,0.25,2,1202,S36297,1347.0
7270,0.4,0.4,0.2,2,281,S45359401,1348.0
7271,0.447465170278,0.21875,0.333784829722,1,370,S45359401,1348.0
7272,0.132352941176,0.132352941176,0.735294117647,2,603,S45359401,1348.0
7273,0.208695652174,0.182608695652,0.608695652174,1,859,S45359401,1348.0
7274,0.333333333333,0.398122065728,0.268544600939,1,930,S45359401,1348.0
7275,0.5,0.5,0.0,2,941,S45359401,1348.0
7276,0.157894736842,0.0,0.842105263158,2,1187,S45359401,1348.0
7277,0.0,0.0,1.0,2,1527,S45359401,1348.0
7278,0.0,0.0,1.0,2,1576,S45359401,1348.0
7279,0.166666666667,0.166666666667,0.666666666667,2,1645,S45359401,1348.0
7280,0.511111111111,0.277777777778,0.211111111111,1,1669,S45359401,1348.0
7281,0.0625,0.0625,0.875,2,1704,S45359401,1348.0
7282,0.232142857143,0.232142857143,0.535714285714,2,1793,S45359401,1348.0
7283,0.317073170732,0.345898004435,0.337028824834,2,2252,S45359401,1348.0
7284,0.346153846154,0.0,0.653846153846,2,3054,S45359401,1348.0
7285,0.0,0.0,1.0,2,3057,S45359401,1348.0
7286,0.5,0.0,0.5,2,3074,S45359401,1348.0
7287,0.6,0.0,0.4,2,3118,S45359401,1348.0
7288,0.727272727273,0.0,0.272727272727,2,3133,S45359401,1348.0
7289,1.0,0.0,0.0,1,3970,S45359401,1348.0
7290,0.0,0.0,1.0,2,4035,S45359401,1348.0
7291,0.666666666667,0.0,0.333333333333,2,4086,S45359401,1348.0
7292,0.583333333333,0.0,0.416666666667,2,4309,S45359401,1348.0
7293,0.5,0.0,0.5,2,4362,S45359401,1348.0
7294,0.333333333333,0.0,0.666666666667,2,4447,S45359401,1348.0
7295,0.0,0.5,0.5,2,4486,S45359401,1348.0
7296,0.285714285714,0.285714285714,0.428571428571,2,13247,S45359401,1348.0
7297,0.464285714286,0.5,0.0357142857143,1,15211,S45359401,1348.0
7298,1.0,0.0,0.0,2,22620,S45359401,1348.0
7299,0.0,0.0,1.0,1,24692,S45359401,1348.0
7300,1.0,0.0,0.0,0,30314,S45359401,1348.0
7301,0.0,1.0,0.0,0,33909,S45359401,1348.0
7302,0.0,0.0,1.0,0,138819,S45359401,1348.0
7303,0.208333333333,0.291666666667,0.5,2,606,S30990203,1349.0
7304,0.0909090909091,0.0909090909091,0.818181818182,2,722,S30990203,1349.0
7305,0.222222222222,0.0,0.777777777778,2,827,S30990203,1349.0
7306,0.516666666667,0.0,0.483333333333,2,1712,S30990203,1349.0
7307,0.208333333333,0.208333333333,0.583333333333,2,1785,S30990203,1349.0
7308,0.5,0.0,0.5,2,1852,S30990203,1349.0
7309,0.2,0.2,0.6,2,1862,S30990203,1349.0
7310,0.545454545455,0.0,0.454545454545,2,2111,S30990203,1349.0
7311,0.222222222222,0.0,0.777777777778,2,2252,S30990203,1349.0
7312,0.125,0.125,0.75,2,3426,S30990203,1349.0
7313,0.133333333333,0.133333333333,0.733333333333,2,3452,S30990203,1349.0
7314,0.0,0.0,1.0,2,3512,S30990203,1349.0
7315,0.545454545455,0.0,0.454545454545,2,4770,S30990203,1349.0
7316,0.4,0.6,0.0,1,24685,S30990203,1349.0
7317,0.5625,0.25,0.1875,2,277,S22576226,1350.0
7318,0.242021276596,0.242021276596,0.515957446809,2,1700,S22576226,1350.0
7319,0.333333333333,0.166666666667,0.5,1,1444,S32061102,1351.0
7320,0.25,0.5,0.25,2,1539,S32061102,1351.0
7321,1.0,0.0,0.0,2,1790,S32061102,1351.0
7322,0.5,0.5,0.0,2,3611,S32061102,1351.0
7323,0.5,0.0,0.5,2,3692,S32061102,1351.0
7324,0.75,0.25,0.0,2,3897,S32061102,1351.0
7325,0.391111111111,0.22,0.388888888889,1,587,S48769203,1352.0
7326,0.0,0.0,1.0,2,830,S48769203,1352.0
7327,0.5,0.0,0.5,2,860,S48769203,1352.0
7328,0.4,0.257142857143,0.342857142857,2,1258,S48769203,1352.0
7329,0.416666666667,0.416666666667,0.166666666667,2,3161,S48769203,1352.0
7330,0.692592592593,0.251851851852,0.0555555555556,2,3172,S48769203,1352.0
7331,1.0,0.0,0.0,2,3302,S48769203,1352.0
7332,0.5,0.0,0.5,2,3488,S48769203,1352.0
7333,0.666666666667,0.0,0.333333333333,1,3516,S48769203,1352.0
7334,0.25,0.5,0.25,2,4705,S48769203,1352.0
7335,0.0,0.0,1.0,0,159676,S48769203,1352.0
7336,0.166666666667,0.166666666667,0.666666666667,2,591,S39374150,1353.0
7337,0.0,1.0,0.0,1,1226,S39374150,1353.0
7338,0.181818181818,0.181818181818,0.636363636364,1,1410,S39374150,1353.0
7339,0.4,0.2,0.4,2,1564,S39374150,1353.0
7340,0.0909090909091,0.0909090909091,0.818181818182,2,1844,S39374150,1353.0
7341,0.514285714286,0.1,0.385714285714,2,603,S47439160,1354.0
7342,0.269230769231,0.269230769231,0.461538461538,2,1209,S47439160,1354.0
7343,0.5,0.5,0.0,1,1705,S47439160,1354.0
7344,0.6,0.0,0.4,2,1793,S47439160,1354.0
7345,0.25,0.25,0.5,2,1831,S47439160,1354.0
7346,1.0,0.0,0.0,2,3348,S47439160,1354.0
7347,0.333333333333,0.0,0.666666666667,2,3461,S47439160,1354.0
7348,0.177777777778,0.0888888888889,0.733333333333,2,3673,S47439160,1354.0
7349,0.1,0.1,0.8,2,3854,S47439160,1354.0
7350,0.5,0.0,0.5,2,4309,S47439160,1354.0
7351,1.0,0.0,0.0,1,22523,S47439160,1354.0
7352,0.5,0.5,0.0,2,665,S1245996,1355.0
7353,0.5,0.5,0.0,2,832,S1245996,1355.0
7354,0.50505050505,0.40404040404,0.0909090909091,1,3432,S1245996,1355.0
7355,1.0,0.0,0.0,2,3504,S1245996,1355.0
7356,0.375,0.375,0.25,1,3990,S1245996,1355.0
7357,1.0,0.0,0.0,2,871,S1339514,1356.0
7358,0.293913043478,0.226086956522,0.48,1,3634,S1339514,1356.0
7359,0.24,0.6,0.16,1,4551,S2856063,1357.0
7360,0.5,0.5,0.0,1,694,S29593164,1358.0
7361,1.0,0.0,0.0,2,756,S29593164,1358.0
7362,0.555555555556,0.333333333333,0.111111111111,1,1289,S29593164,1358.0
7363,0.333333333333,0.333333333333,0.333333333333,2,1901,S29593164,1358.0
7364,0.1,0.1,0.8,2,3932,S29593164,1358.0
7365,0.0,0.0,1.0,2,3936,S29593164,1358.0
7366,0.333333333333,0.166666666667,0.5,1,1444,S30231105,1359.0
7367,1.0,0.0,0.0,2,2248,S30231105,1359.0
7368,0.0,0.0,1.0,2,407,S80102,1360.0
7369,0.5,0.5,0.0,1,1307,S80102,1360.0
7370,1.0,0.0,0.0,2,1409,S80102,1360.0
7371,1.0,0.0,0.0,1,3191,S80102,1360.0
7372,0.185185185185,0.148148148148,0.666666666667,1,3524,S80102,1360.0
7373,0.222222222222,0.222222222222,0.555555555556,2,22926,S80102,1360.0
7374,1.0,0.0,0.0,2,3943,S24639118,1361.0
7375,0.0,0.0,1.0,0,145772,S24639118,1361.0
7376,0.409090909091,0.409090909091,0.181818181818,2,608,S30943157,1362.0
7377,0.0,1.0,0.0,0,840,S30943157,1362.0
7378,0.340909090909,0.545454545455,0.113636363636,2,851,S30943157,1362.0
7379,0.486111111111,0.388888888889,0.125,1,2083,S30943157,1362.0
7380,0.411764705882,0.0,0.588235294118,2,3346,S30943157,1362.0
7381,0.333333333333,0.333333333333,0.333333333333,2,3996,S30943157,1362.0
7382,0.333333333333,0.333333333333,0.333333333333,2,4245,S30943157,1362.0
7383,0.544217687075,0.408163265306,0.047619047619,1,867,S3925881,1363.0
7384,0.0,0.0,1.0,2,125841,S3925881,1363.0
7385,1.0,0.0,0.0,2,290,S18020147,1364.0
7386,0.214285714286,0.214285714286,0.571428571429,2,870,S18020147,1364.0
7387,0.0,0.75,0.25,2,1454,S18020147,1364.0
7388,0.0,1.0,0.0,1,1899,S18020147,1364.0
7389,1.0,0.0,0.0,2,2284,S18020147,1364.0
7390,0.75,0.125,0.125,1,3121,S18020147,1364.0
7391,0.375,0.25,0.375,2,3775,S18020147,1364.0
7392,0.423076923077,0.423076923077,0.153846153846,1,4210,S18020147,1364.0
7393,0.0,0.0,1.0,0,139880,S18020147,1364.0
7394,0.333333333333,0.333333333333,0.333333333333,2,876,S3860097,1365.0
7395,0.25,0.25,0.5,1,2141,S3860097,1365.0
7396,0.0,0.0,1.0,2,3383,S3860097,1365.0
7397,0.5,0.5,0.0,2,288,S1529085,1366.0
7398,0.5,0.5,0.0,2,1052,S1529085,1366.0
7399,0.0,0.0,1.0,2,1422,S1529085,1366.0
7400,0.0,0.0,1.0,2,2121,S1529085,1366.0
