TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
643.0,S3350188,3832,0,0.02167016,22
643.0,S3350188,4404,0,0.07544228,22
643.0,S3350188,4357,0,0.06489536,24
643.0,S3350188,3685,-1,-0.1465969,32
643.0,S3350188,1864,0,-0.01920297,34
643.0,S3350188,713,1,0.1834631,42
643.0,S3350188,1078,0,-0.09004839,42
644.0,S48021166,4138,1,0.2361866,0
644.0,S48021166,1792,1,0.06019985,20
644.0,S48021166,272,0,-0.02741475,21
644.0,S48021166,1712,1,0.1418343,23
644.0,S48021166,385,1,0.08011357,23
644.0,S48021166,3426,1,0.09642444,24
644.0,S48021166,4138,1,0.2202638,27
644.0,S48021166,24685,1,0.09460038,28
644.0,S48021166,1792,1,0.06402495,28
644.0,S48021166,4138,1,0.2810658,35
644.0,S48021166,1792,1,0.0953113,35
644.0,S48021166,4138,0,-0.02017663,37
644.0,S48021166,579,1,0.0443038,44
644.0,S48021166,24685,1,0.1516438,50
645.0,S4077776,1098,1,NA,0
645.0,S4077776,7509,1,0.1077844,33
645.0,S4077776,7509,1,0.1710324,54
646.0,S49477166,3128,1,0.2069415,0
646.0,S49477166,3130,1,NA,6
646.0,S49477166,1048,1,0.3444633,18
646.0,S49477166,3268,1,0.4035606,18
646.0,S49477166,2144,1,0.2188816,18
646.0,S49477166,758,1,0.3499325,19
646.0,S49477166,14927,1,0.3785395,20
646.0,S49477166,3128,1,0.4145894,21
646.0,S49477166,2185,0,0.1469644,21
646.0,S49477166,1048,1,0.398279,23
646.0,S49477166,758,1,0.3829133,23
646.0,S49477166,510,1,0.4213276,23
646.0,S49477166,869,1,0.3846154,24
646.0,S49477166,3130,1,0.5384615,24
646.0,S49477166,1846,1,0.2307692,24
646.0,S49477166,126134,1,0.3076923,24
646.0,S49477166,3650,1,0.2750885,25
646.0,S49477166,669,1,0.3380559,25
646.0,S49477166,3128,1,0.4167651,25
646.0,S49477166,4852,1,0.4344262,26
646.0,S49477166,4786,1,0.3661202,26
646.0,S49477166,3220,1,0.4566929,27
646.0,S49477166,1717,1,0.3790866,28
646.0,S49477166,3677,1,0.4860734,29
646.0,S49477166,2144,1,0.3470487,31
646.0,S49477166,527,1,0.3318113,35
646.0,S49477166,3650,1,0.19994,38
646.0,S49477166,758,1,0.3014479,40
646.0,S49477166,2185,0,0.04476412,43
646.0,S49477166,510,1,0.4064132,43
646.0,S49477166,1864,1,0.3688703,49
646.0,S49477166,1717,1,0.3307241,50
646.0,S49477166,869,1,0.2089943,51
646.0,S49477166,3128,1,0.3842959,53
646.0,S49477166,3677,1,NA,54
646.0,S49477166,14972,0,NA,55
646.0,S49477166,3268,1,0.2317871,57
646.0,S49477166,3314,1,0.1564626,60
647.0,S44420110,3199,1,0.1383399,0
647.0,S44420110,692,1,0.4688602,30
647.0,S44420110,3802,1,NA,43
647.0,S44420110,3369,1,0.2435547,46
648.0,S7458399,941,1,0.2250613,0
648.0,S7458399,15211,1,0.260063,0
648.0,S7458399,1831,0,NA,0
648.0,S7458399,4513,0,NA,0
648.0,S7458399,930,1,0.1900595,0
648.0,S7458399,338,0,0.1900595,0
648.0,S7458399,1936,1,0.1954993,1
648.0,S7458399,1704,1,0.3080169,1
648.0,S7458399,3154,1,NA,1
648.0,S7458399,3134,1,0.371308,1
648.0,S7458399,4309,1,0.2603701,2
648.0,S7458399,3461,1,0.1167837,2
648.0,S7458399,296,0,0.0370134,2
648.0,S7458399,3053,0,-0.01084876,2
648.0,S7458399,1732,1,0.3790698,3
648.0,S7458399,3134,0,0.03033954,3
648.0,S7458399,3057,1,0.1571506,3
648.0,S7458399,1831,0,NA,3
648.0,S7458399,2252,0,0.06485963,4
648.0,S7458399,14907,0,0.03977554,5
648.0,S7458399,603,1,0.3674101,6
648.0,S7458399,4086,0,0.05811493,6
648.0,S7458399,3012,1,0.1395084,6
648.0,S7458399,377,0,0.191165,7
648.0,S7458399,1182,0,0.07204846,7
648.0,S7458399,1704,1,0.4123813,7
648.0,S7458399,4365,1,0.3635617,8
648.0,S7458399,1892,1,0.2321341,8
648.0,S7458399,3054,0,-0.003246753,9
648.0,S7458399,1892,1,0.1295059,10
648.0,S7458399,3854,1,0.2209248,14
648.0,S7458399,3084,1,NA,22
648.0,S7458399,296,0,0.1102152,24
648.0,S7458399,603,1,0.279487,39
648.0,S7458399,15211,1,NA,39
648.0,S7458399,1657,1,NA,48
648.0,S7458399,3012,1,0.2050031,51
648.0,S7458399,4486,1,0.4129616,54
649.0,S1139883,3160,1,0.118541,0
649.0,S1139883,1529,1,0.1385659,27
649.0,S1139883,4365,0,NA,38
649.0,S1139883,3432,1,0.1198622,43
649.0,S1139883,4365,0,NA,43
649.0,S1139883,929,0,NA,44
649.0,S1139883,665,1,0.1468738,45
650.0,S3229194,3813,1,0.224246,0
650.0,S3229194,2130,0,0.02835774,31
650.0,S3229194,2130,0,-0.05882353,44
651.0,S2204583,1211,0,0.01201771,0
651.0,S2204583,3650,0,-0.1144845,0
651.0,S2204583,3130,-1,-0.0934008,0
651.0,S2204583,4240,0,-0.1355682,0
651.0,S2204583,3314,0,-0.08030507,1
651.0,S2204583,869,0,-0.08685969,3
651.0,S2204583,14927,0,0.1279044,6
651.0,S2204583,3677,1,0.2339585,28
652.0,S10893102,1394,1,4.842267,0
652.0,S10893102,591,1,4.954528,4
652.0,S10893102,3552,1,5.119278,4
652.0,S10893102,28927,1,4.622701,7
652.0,S10893102,591,1,4.650398,48
652.0,S10893102,1275,1,4.844822,59
653.0,S2596037,3205,0,0.1891892,0
653.0,S2596037,3976,1,0.01404056,2
654.0,S4811950,156451,-1,-0.09688013,0
654.0,S4811950,3813,1,1.205323,24
654.0,S4811950,3813,1,1.124743,43
655.0,S11796143,791,1,0.3012457,0
655.0,S11796143,855,1,0.4415503,28
655.0,S11796143,1262,1,NA,39
655.0,S11796143,855,1,0.4649205,42
656.0,S7097194,3298,0,NA,0
656.0,S7097194,4349,0,0.1289771,8
656.0,S7097194,864,0,0.4052288,12
656.0,S7097194,3298,0,NA,13
656.0,S7097194,3298,0,NA,24
656.0,S7097194,3298,0,NA,28
656.0,S7097194,3298,0,NA,50
656.0,S7097194,21727,1,0.4505367,52
656.0,S7097194,8928,1,0.4269406,57
656.0,S7097194,3298,0,NA,60
657.0,S11796143,1946,1,0.5148666,0
657.0,S11796143,2309,1,0.4213731,4
657.0,S11796143,791,1,0.3072762,31
657.0,S11796143,855,1,0.5271714,56
658.0,S32061102,3611,1,0.05146652,0
658.0,S32061102,3317,0,-0.08077994,52
658.0,S32061102,1816,1,0.01057801,57
659.0,S47356301,1700,0,NA,0
659.0,S47356301,1700,0,NA,8
659.0,S47356301,1700,0,NA,11
659.0,S47356301,1700,0,NA,19
659.0,S47356301,1877,1,0.3270092,26
659.0,S47356301,1700,0,NA,31
659.0,S47356301,1700,0,NA,44
659.0,S47356301,1700,0,NA,48
659.0,S47356301,4056,0,NA,51
659.0,S47356301,864,0,0.3007793,58
660.0,S27414253,3116,1,1.626245,0
660.0,S27414253,3119,0,NA,38
660.0,S27414253,2146,1,1.663517,41
660.0,S27414253,3105,1,1.810967,42
660.0,S27414253,736,1,1.932913,46
661.0,S9729131,2240,1,1.690758,0
661.0,S9729131,4338,0,1.444567,31
661.0,S9729131,1955,0,NA,33
661.0,S9729131,3908,0,1.166465,35
661.0,S9729131,579,1,1.595541,40
661.0,S9729131,4338,0,1.264462,41
661.0,S9729131,579,1,1.555849,42
661.0,S9729131,2240,1,1.570671,46
661.0,S9729131,4070,0,1.336366,47
661.0,S9729131,3908,0,1.130971,47
661.0,S9729131,3261,0,1.108482,49
661.0,S9729131,1955,0,NA,53
661.0,S9729131,4555,1,1.614175,53
662.0,S3434273,4301,1,0.06938256,0
662.0,S3434273,24492,0,0.06670094,6
662.0,S3434273,1150,0,0.167153,30
662.0,S3434273,1150,0,0.1472275,47
662.0,S3434273,288,0,0.05323907,49
662.0,S3434273,1150,0,0.1563877,50
662.0,S3434273,4963,0,NA,54
663.0,S11796143,4375,1,NA,0
663.0,S11796143,146356,1,NA,0
663.0,S11796143,1946,0,NA,0
663.0,S11796143,3480,1,0.1555235,0
663.0,S11796143,3480,1,0.1994923,29
664.0,S4262777,828,1,1.324003,0
664.0,S4262777,15083,1,1.541878,0
664.0,S4262777,428,0,1.31405,10
664.0,S4262777,1320,1,1.099598,25
664.0,S4262777,828,1,1.213364,46
664.0,S4262777,456,1,1.361142,48
665.0,S14670347,14431,1,0.2635379,0
665.0,S14670347,1709,1,0.1552347,0
665.0,S14670347,4706,1,0.1913357,0
665.0,S14670347,4706,1,0.2052593,10
665.0,S14670347,3601,1,0.2399708,15
665.0,S14670347,1709,1,0.1498383,16
665.0,S14670347,1709,1,0.09965636,22
665.0,S14670347,3173,1,0.2131716,24
665.0,S14670347,3601,1,0.1859086,32
665.0,S14670347,1049,1,0.2269939,39
665.0,S14670347,2208,1,0.2388162,40
665.0,S14670347,1735,1,0.01317123,43
665.0,S14670347,1709,1,0.0738255,44
665.0,S14670347,8896,1,0.1382658,45
665.0,S14670347,3601,1,0.1382658,45
665.0,S14670347,3173,1,0.1216859,46
665.0,S14670347,1661,0,0.09814688,49
665.0,S14670347,3106,1,0.132464,49
665.0,S14670347,3112,0,0.1007912,50
665.0,S14670347,3150,0,0.01759227,52
665.0,S14670347,1709,1,0.1038289,53
665.0,S14670347,1709,1,0.09701748,55
666.0,S29326176,4097,0,0.01747978,0
666.0,S29326176,3678,0,0.04356901,0
666.0,S29326176,29359,1,0.1711472,7
666.0,S29326176,4061,1,0.7059709,21
666.0,S29326176,1558,1,0.4925373,43
666.0,S29326176,2065,1,NA,44
666.0,S29326176,1016,1,NA,46
666.0,S29326176,22747,1,0.2953967,48
666.0,S29326176,4097,0,-0.01315789,50
666.0,S29326176,4891,1,0.268797,50
666.0,S29326176,4061,1,0.5632184,51
666.0,S29326176,27809,1,0.2522769,55
667.0,S287346,1661,-1,-0.1562199,0
667.0,S287346,3849,-1,NA,37
667.0,S287346,3424,1,NA,37
668.0,S22523108,3133,0,NA,0
668.0,S22523108,3030,0,NA,19
668.0,S22523108,3106,1,0.1750881,20
668.0,S22523108,3129,-1,-0.06716418,21
668.0,S22523108,1716,0,NA,29
668.0,S22523108,1716,0,NA,31
668.0,S22523108,1651,0,NA,34
668.0,S22523108,3400,1,0.1263798,35
668.0,S22523108,27808,-1,-0.2341357,36
669.0,S368977,13770,0,NA,0
669.0,S368977,15253,0,-0.1232877,2
669.0,S368977,1245,-1,-0.2311635,43
670.0,S8195195,1193,0,0.04980579,0
670.0,S8195195,3339,1,0.162285,0
670.0,S8195195,4640,1,NA,9
670.0,S8195195,12195,1,0.1835383,29
670.0,S8195195,4640,1,NA,52
670.0,S8195195,4640,1,NA,57
671.0,S421751,3457,1,0.2822157,0
671.0,S421751,4128,0,0.09301886,1
672.0,S2026475,3789,0,NA,0
673.0,S10639157,4891,-1,NA,0
673.0,S10639157,156506,-1,-0.3569132,10
673.0,S10639157,7509,-1,-0.2762364,18
673.0,S10639157,619,0,NA,24
673.0,S10639157,14342,-1,-0.3797381,40
673.0,S10639157,4061,0,-0.2503748,42
674.0,S160255,2265,1,NA,0
674.0,S160255,4402,1,NA,23
674.0,S160255,4402,1,0.5938163,45
675.0,S3489197,3006,1,0.1751802,0
675.0,S3489197,1871,0,0.1089043,11
675.0,S3489197,3254,1,NA,16
675.0,S3489197,485,0,-0.03225806,18
675.0,S3489197,1871,0,0.0483871,18
675.0,S3489197,1280,1,0.1021886,19
675.0,S3489197,485,0,0.1305822,27
675.0,S3489197,3049,0,0.2163174,30
675.0,S3489197,138831,0,0.01427498,31
676.0,S44107242,1700,0,NA,0
676.0,S44107242,1700,0,NA,7
676.0,S44107242,1700,0,NA,13
676.0,S44107242,4251,1,0.457896,13
676.0,S44107242,1579,0,0.0270979,15
676.0,S44107242,277,0,0.05939005,16
676.0,S44107242,593,0,0.03283322,17
676.0,S44107242,8955,0,0.02893891,24
676.0,S44107242,1700,0,NA,24
676.0,S44107242,1061,-1,NA,31
676.0,S44107242,277,0,0.108871,47
676.0,S44107242,1700,0,NA,52
676.0,S44107242,1700,0,NA,61
677.0,S48021166,1911,1,0.1849192,0
677.0,S48021166,385,1,0.1323862,26
677.0,S48021166,4138,0,-0.007771302,31
677.0,S48021166,1712,1,0.1556519,46
677.0,S48021166,1712,1,NA,49
677.0,S48021166,385,1,0.1961722,52
677.0,S48021166,3151,1,0.1165893,58
677.0,S48021166,4138,0,0.03683295,58
677.0,S48021166,1712,1,0.1317818,61
678.0,S47439160,27676,0,NA,0
678.0,S47439160,930,0,0.07950812,8
678.0,S47439160,1892,1,0.2010347,27
678.0,S47439160,3925,1,0.2265308,28
678.0,S47439160,1209,1,0.1320755,30
678.0,S47439160,33909,1,0.2639029,51
678.0,S47439160,1705,0,NA,55
678.0,S47439160,1209,1,0.2282497,57
678.0,S47439160,3854,1,0.2570394,59
679.0,S39220131,3331,1,0,0
679.0,S39220131,1472,1,0.2386364,0
679.0,S39220131,3260,1,0.1136364,0
679.0,S39220131,1394,0,NA,27
679.0,S39220131,1275,1,0.2006243,47
679.0,S39220131,3260,1,0.1284514,48
680.0,S45397242,3339,0,NA,0
680.0,S45397242,1193,0,1.213803,0
680.0,S45397242,4716,1,NA,20
680.0,S45397242,3785,1,1.276811,22
680.0,S45397242,4716,1,NA,22
680.0,S45397242,3339,0,NA,27
680.0,S45397242,12195,0,1.252091,27
680.0,S45397242,576,0,1.667359,43
681.0,S29454106,22191,1,NA,0
681.0,S29454106,2096,1,0.346081,13
681.0,S29454106,4021,0,0.09642579,32
682.0,S42238117,1399,1,0.0506121,0
682.0,S42238117,1539,1,0.1876485,0
682.0,S42238117,1414,1,0.1829653,31
682.0,S42238117,5031,1,0.1581077,52
683.0,S4191020,1298,1,0.3228459,0
684.0,S4185678,4250,1,0.1354287,0
684.0,S4185678,1263,1,NA,30
684.0,S4185678,4250,1,0.06084243,46
684.0,S4185678,24606,-1,0.06692532,55
685.0,S6843203,4251,0,0.2190083,0
685.0,S6843203,1700,1,0.1648224,10
685.0,S6843203,4157,0,0.07849011,14
685.0,S6843203,1707,1,0.2984419,19
685.0,S6843203,1707,1,0.2963702,20
685.0,S6843203,4251,1,0.235052,25
685.0,S6843203,3273,0,0.2557305,32
685.0,S6843203,31787,0,NA,42
685.0,S6843203,1707,1,0.4695908,45
685.0,S6843203,4157,0,0.4469817,45
685.0,S6843203,1707,1,0.4266901,54
686.0,S1235493,3602,0,0.1005943,0
686.0,S1235493,3610,0,NA,44
687.0,S6843203,14347,1,0.1109443,0
687.0,S6843203,1700,1,0.145288,8
687.0,S6843203,1700,1,0.1760753,17
687.0,S6843203,1700,1,0.2102351,23
687.0,S6843203,1700,1,0.1570248,33
687.0,S6843203,1700,1,0.1951511,40
687.0,S6843203,1700,1,0.1862396,48
687.0,S6843203,1700,1,0.1212696,59
688.0,S11746101,4401,0,-0.01574803,0
688.0,S11746101,1482,1,NA,28
688.0,S11746101,3429,0,0.05062082,39
688.0,S11746101,4039,1,0.1310085,46
688.0,S11746101,6097,-1,-0.01036758,46
689.0,S1367196,757,0,3.0126,0
689.0,S1367196,828,0,3.065585,46
690.0,S98332,4343,1,0.1740407,0
691.0,S7458399,3084,1,0.2717877,0
691.0,S7458399,3057,1,0.2426971,15
691.0,S7458399,1892,1,0.3233918,15
691.0,S7458399,3461,1,0.3629658,17
691.0,S7458399,930,1,0.330896,17
691.0,S7458399,1936,1,0.2186518,17
691.0,S7458399,3864,1,0.3470527,18
691.0,S7458399,2252,0,0.07115035,18
691.0,S7458399,3854,1,0.3333333,19
691.0,S7458399,3053,0,0.1,19
691.0,S7458399,3134,0,0.1048198,20
691.0,S7458399,3012,1,0.4155503,20
691.0,S7458399,4237,0,NA,21
691.0,S7458399,1831,0,NA,21
691.0,S7458399,4309,1,0.4012782,21
691.0,S7458399,4513,-1,NA,21
691.0,S7458399,3054,0,0.1039338,21
691.0,S7458399,2252,0,0.1278581,21
691.0,S7458399,296,1,0.4146989,22
691.0,S7458399,533,0,0.08984211,22
691.0,S7458399,603,1,0.4321643,22
691.0,S7458399,15211,1,0.2585034,23
691.0,S7458399,3154,1,0.3605442,23
691.0,S7458399,14907,0,0.2160449,24
691.0,S7458399,3054,0,0.2605889,25
691.0,S7458399,4086,0,0.26025,26
691.0,S7458399,338,1,0.1426267,26
691.0,S7458399,3054,0,0.07138119,27
691.0,S7458399,1704,1,0.31352,27
691.0,S7458399,338,1,0.1428571,29
691.0,S7458399,1892,1,0.1764706,29
691.0,S7458399,1712,1,0.3310924,29
691.0,S7458399,3057,1,0.1888864,31
691.0,S7458399,3012,1,0.140028,31
691.0,S7458399,4213,1,0.3160006,33
691.0,S7458399,3830,1,0.2906973,34
691.0,S7458399,296,1,0.1724184,39
691.0,S7458399,37300,0,-0.01319036,41
691.0,S7458399,3084,1,0.3496643,42
691.0,S7458399,3053,0,-0.02562604,46
691.0,S7458399,3084,1,0.2280109,52
691.0,S7458399,603,1,NA,55
691.0,S7458399,1936,1,0.01181442,55
692.0,S30609112,1702,0,NA,1
692.0,S30609112,1702,0,NA,19
692.0,S30609112,3258,1,0.2212853,39
692.0,S30609112,1702,0,NA,44
693.0,S46138235,420,1,0.3875598,0
693.0,S46138235,4251,0,0.4384213,23
693.0,S46138235,420,1,0.384083,29
693.0,S46138235,4251,0,0.3135412,31
693.0,S46138235,24674,0,-0.0688298,34
693.0,S46138235,4251,0,0.2039937,35
694.0,S1105963,4191,1,0.2446873,0
694.0,S1105963,22739,1,0.3335584,23
694.0,S1105963,158032,0,0.08135086,39
694.0,S1105963,8928,0,0.05725439,46
694.0,S1105963,158032,0,-0.5518014,48
694.0,S1105963,22739,1,0.2050155,49
695.0,S15303143,1712,1,0.115632,0
696.0,S4502043,3878,0,NA,0
696.0,S4502043,24666,0,0.1410315,2
696.0,S4502043,4401,1,0.1073254,10
696.0,S4502043,3878,0,0.1412268,21
696.0,S4502043,24666,0,0.1837121,23
696.0,S4502043,860,1,0.1950287,27
696.0,S4502043,1913,0,NA,29
697.0,S19655115,22616,1,0.1560694,0
697.0,S19655115,3705,0,0.1056222,3
697.0,S19655115,8593,0,NA,30
698.0,S4295271,355,0,-0.153857,0
698.0,S4295271,3298,1,0.2125749,29
698.0,S4295271,3298,1,0.1868132,46
698.0,S4295271,3750,1,0.01522843,52
699.0,S24377154,829,1,0.2077295,0
699.0,S24377154,812,1,NA,18
699.0,S24377154,4632,0,0.1142498,20
699.0,S24377154,224,1,0.2554928,20
699.0,S24377154,36717,1,NA,21
699.0,S24377154,3443,0,-0.05541562,22
699.0,S24377154,829,0,0.01458465,23
699.0,S24377154,448,1,0.1180124,28
699.0,S24377154,1081,1,0.2445551,29
699.0,S24377154,2105,1,0.1574074,35
699.0,S24377154,1888,0,0.07913669,38
699.0,S24377154,1547,1,0.08303249,41
700.0,S30707220,1700,0,NA,0
700.0,S30707220,769,1,0.4663566,11
700.0,S30707220,1700,0,NA,24
700.0,S30707220,1061,1,0.09017282,26
700.0,S30707220,277,1,0.5853355,28
700.0,S30707220,1700,0,NA,32
700.0,S30707220,1700,0,NA,41
700.0,S30707220,593,1,0.2259231,42
700.0,S30707220,1700,0,NA,50
700.0,S30707220,277,1,0.4210623,51
700.0,S30707220,4157,0,0.2204486,59
701.0,S3682384,4058,1,0.1588848,0
701.0,S3682384,3819,1,0.1410912,26
701.0,S3682384,1702,1,0.1265267,28
701.0,S3682384,1702,1,0.170239,39
701.0,S3682384,3147,0,0.1111801,42
701.0,S3682384,4058,1,0.2042957,42
701.0,S3682384,1702,1,0.1945178,45
701.0,S3682384,3819,1,0.2018779,49
702.0,S150960,7463,1,0.1165494,0
702.0,S150960,850,1,0.0701107,29
703.0,S24359139,4240,1,0.4799154,0
703.0,S24359139,3111,1,0.08333333,3
703.0,S24359139,126486,1,0.303781,20
703.0,S24359139,1544,1,0.5450644,52
704.0,S34290123,22616,0,NA,0
704.0,S34290123,4401,0,0.008533747,6
704.0,S34290123,949,1,0.1424219,14
704.0,S34290123,22616,0,NA,30
705.0,S32973162,1670,1,0.06560107,0
705.0,S32973162,3091,1,0.1129848,46
705.0,S32973162,3511,1,0.0801964,49
705.0,S32973162,2286,1,0.2148338,51
705.0,S32973162,1702,0,NA,53
705.0,S32973162,1929,1,0.003236246,54
705.0,S32973162,4641,0,-0.08166612,56
705.0,S32973162,156982,1,0.180715,56
705.0,S32973162,1702,0,NA,57
705.0,S32973162,1702,0,NA,57
705.0,S32973162,2286,1,0.2504113,58
706.0,S4354116,13559,1,1.036728,0
706.0,S4354116,3151,0,0.4548625,41
706.0,S4354116,2096,1,0.7688377,43
707.0,S5245105,502,1,0.1420112,0
707.0,S5245105,502,1,0.1548332,57
707.0,S5245105,3897,1,0.1395399,61
708.0,S8101122,22616,1,0.1242087,0
708.0,S8101122,22616,1,0.1840441,29
708.0,S8101122,22616,1,0.2196566,40
709.0,S379380,4178,1,NA,0
709.0,S379380,850,1,0.2316634,25
709.0,S379380,850,1,0.3702848,48
710.0,S1448130,860,1,0.1989827,0
710.0,S1448130,159676,0,0.05646203,13
710.0,S1448130,860,1,0.18762,21
710.0,S1448130,860,1,0.1083744,29
710.0,S1448130,22616,0,NA,32
710.0,S1448130,949,1,0.1344884,38
710.0,S1448130,13455,1,0.1035479,38
710.0,S1448130,3305,0,0.1089026,47
710.0,S1448130,860,1,0.07929045,51
711.0,S4800358,224,1,NA,0
711.0,S4800358,14483,1,0.0110779,9
711.0,S4800358,14483,1,0.1788826,40
712.0,S1878083,1539,0,0.1379153,0
712.0,S1878083,3737,1,0.2528474,32
712.0,S1878083,3498,0,1.138783,51
713.0,S1139883,3432,1,0.1410315,0
713.0,S1139883,1666,1,0.145213,2
713.0,S1139883,1065,1,0.1362332,6
713.0,S1139883,1065,1,0.164172,48
714.0,S27414253,868,1,NA,0
714.0,S27414253,922,0,NA,12
714.0,S27414253,1049,0,0.07989819,16
714.0,S27414253,3685,1,0.4523543,22
714.0,S27414253,3116,1,NA,23
714.0,S27414253,2146,1,0.3133796,24
714.0,S27414253,3864,1,0.4587751,24
714.0,S27414253,868,1,0.641122,24
714.0,S27414253,430,1,0.2793127,26
714.0,S27414253,3178,0,0.09527792,27
714.0,S27414253,1276,1,0.1765099,31
714.0,S27414253,342,0,0.2525485,31
714.0,S27414253,3105,1,NA,39
714.0,S27414253,342,0,0.1027816,42
714.0,S27414253,3864,1,0.3324235,44
714.0,S27414253,1812,0,NA,44
714.0,S27414253,868,1,0.4989765,46
714.0,S27414253,2208,0,-0.03369946,46
714.0,S27414253,4893,1,NA,48
714.0,S27414253,3119,0,NA,48
714.0,S27414253,3116,1,0.270217,49
714.0,S27414253,3117,1,0.4653039,49
714.0,S27414253,2146,1,0.3024924,49
714.0,S27414253,2109,0,NA,50
714.0,S27414253,941,1,0.2580083,50
714.0,S27414253,430,1,0.1916823,51
714.0,S27414253,3178,0,-0.007295865,51
714.0,S27414253,2208,0,0.09255763,51
714.0,S27414253,458,1,0.4758788,53
714.0,S27414253,1864,0,0.1225002,54
714.0,S27414253,25010,0,0.1549954,54
714.0,S27414253,342,0,0.1505405,56
715.0,S20713127,4857,0,-0.3137766,0
715.0,S20713127,4308,0,-0.3279473,23
715.0,S20713127,435,1,-0.2303328,37
715.0,S20713127,385,1,0.4034622,56
716.0,S3860097,34151,1,4.936169,0
716.0,S3860097,4225,0,3.65741,28
716.0,S3860097,3383,0,3.622198,51
717.0,S3682384,3819,1,0.2357917,0
717.0,S3682384,2291,1,NA,22
718.0,S4354116,4213,1,0.2491525,0
718.0,S4354116,4175,0,0.2451301,46
719.0,S2625222,3739,1,0.1417456,0
719.0,S2625222,3249,0,0.02648703,51
720.0,S2911483,876,1,2.274644,0
720.0,S2911483,3383,0,2.324249,58
721.0,S454041,37193,1,0.1593421,0
721.0,S454041,1782,1,0.2739808,48
721.0,S454041,22921,1,NA,54
722.0,S4069791,3813,0,0.05992662,0
722.0,S4069791,2130,0,-0.01261657,32
723.0,S1841583,1702,1,0.1127876,0
723.0,S1841583,1912,1,0.1375178,52
724.0,S29656286,126272,1,0.8675722,0
724.0,S29656286,1239,1,0.426146,0
724.0,S29656286,1673,0,0.01867572,0
724.0,S29656286,5056,1,0.6144656,4
724.0,S29656286,3128,1,0.3810421,8
724.0,S29656286,3128,1,0.369863,10
724.0,S29656286,3128,1,0.3639182,11
724.0,S29656286,22370,1,0.2380068,12
724.0,S29656286,2255,1,0.2865873,15
724.0,S29656286,5056,1,0.6082342,15
724.0,S29656286,1191,1,0.5463918,16
724.0,S29656286,3316,1,0.3903372,17
724.0,S29656286,3510,-1,NA,17
724.0,S29656286,1641,1,1.100105,21
724.0,S29656286,1191,1,0.4358974,22
724.0,S29656286,758,1,0.6371971,27
724.0,S29656286,906,0,0.2091898,52
724.0,S29656286,1641,1,0.8137848,52
724.0,S29656286,4002,1,0.1550152,53
724.0,S29656286,1641,1,0.8237082,53
725.0,S32061102,3692,-1,-0.05797805,0
725.0,S32061102,1316,0,0.01955696,31
725.0,S32061102,3611,1,0.04846868,36
726.0,S30199191,3160,0,0.02926337,0
726.0,S30199191,4365,1,0.1249498,32
726.0,S30199191,3114,1,0.1411411,35
726.0,S30199191,1529,1,0.08651911,36
726.0,S30199191,665,1,0.1267606,37
727.0,S4069791,3813,0,0.03563063,0
727.0,S4069791,3586,1,0.1453202,27
727.0,S4069791,3813,0,0.02259816,39
727.0,S4069791,4282,1,0.08183785,41
727.0,S4069791,3622,-1,-0.02875399,42
728.0,S42853127,1496,0,0.7732296,0
728.0,S42853127,3389,0,1.303521,15
728.0,S42853127,288,0,1.068048,28
728.0,S42853127,1546,1,1.264656,34
728.0,S42853127,1164,0,1.150774,41
728.0,S42853127,1546,1,1.228512,45
729.0,S3398867,291,0,-0.3327461,0
729.0,S3398867,4062,0,-0.4377579,16
729.0,S3398867,291,0,-0.2982695,19
729.0,S3398867,4635,1,-0.2925388,25
729.0,S3398867,1900,1,-0.2817894,26
729.0,S3398867,1304,1,-0.2603653,28
729.0,S3398867,4101,0,-0.4033829,29
729.0,S3398867,1701,1,-0.2887109,32
730.0,S3777564,3204,-1,-0.5495232,0
730.0,S3777564,29191,1,-0.4413694,20
730.0,S3777564,3204,-1,-0.5499703,21
730.0,S3777564,1059,-1,-0.5450026,22
730.0,S3777564,1218,0,-0.5538451,25
730.0,S3777564,33956,1,-0.3803404,25
730.0,S3777564,882,0,NA,25
730.0,S3777564,3597,1,-0.53056,26
730.0,S3777564,29191,1,-0.4553695,27
730.0,S3777564,29287,0,-0.5083843,28
730.0,S3777564,1218,0,-0.6335234,31
730.0,S3777564,1931,0,NA,36
730.0,S3777564,610,1,-0.4911249,63
731.0,S2267887,1167,1,0.144236,0
731.0,S2267887,1298,0,0.1029412,16
731.0,S2267887,1164,1,0.09574746,40
731.0,S2267887,307,1,-0.01636634,44
731.0,S2267887,2269,1,0.07198813,51
732.0,S2200077,3260,1,0.158334,0
732.0,S2200077,625,1,0.2585066,25
733.0,S591675,37229,-1,NA,0
733.0,S591675,4335,1,NA,0
733.0,S591675,14915,0,0.05283681,41
733.0,S591675,1409,1,0.06589147,46
734.0,S4295271,3298,1,0.1657663,0
734.0,S4295271,3298,1,0.2512768,22
734.0,S4295271,155583,0,0.06221548,28
735.0,S3443652,1672,1,0.1033229,0
736.0,S4218276,4876,0,NA,0
736.0,S4218276,3703,-1,-0.06388954,38
737.0,S47356301,1700,0,NA,0
737.0,S47356301,1700,0,NA,3
737.0,S47356301,1700,0,NA,16
737.0,S47356301,1700,0,NA,20
737.0,S47356301,1700,0,NA,29
737.0,S47356301,1700,0,NA,33
737.0,S47356301,1700,0,NA,45
737.0,S47356301,1700,0,NA,45
