Buy,Hold,Sell,Confidence
0.382083518492,0.479428914601,0.138487566907,0.385472594359
0.347867881036,0.390233532526,0.261898586439,0.385472594359
0.236554210895,0.446567458047,0.316878331058,0.385472594359
0.24507963628,0.666267929612,0.088652434108,0.581195059416
0.500358786592,0.233952942385,0.265688271023,0.679056291945
0.288177913391,0.505857186322,0.205964900287,0.522714224258
0.336858892015,0.39737520923,0.265765898755,0.776917524473
0.306280176287,0.35693604653,0.336783777183,0.532264443152
0.49965466752,0.31630155311,0.18404377937,0.679056291945
0.404858392556,0.549777120785,0.0453644866591,0.174941587791
0.272595895552,0.302164495869,0.425239608579,0.591335039208
0.557594134284,0.342331927468,0.100073938248,0.520972762476
0.270695983938,0.581000689405,0.148303326657,0.385472594359
0.55321932827,0.314739967763,0.132040703967,0.444543190415
0.43681733299,0.46267397365,0.10050869336,0.464233389101
0.300025234038,0.555388282224,0.144586483738,0.42485299173
0.45490091905,0.376538424152,0.168560656798,0.469353650812
0.4478064316,0.5521935684,0.0,0.385472594359
0.496653837688,0.273028197696,0.230317964616,0.776917524473
0.315773793659,0.499380513224,0.184845693117,0.385472594359
0.39828634723,0.389244815514,0.212468837256,0.502906073393
0.396230373667,0.437546092156,0.166223534177,0.464233389101
0.309136170727,0.431459851818,0.259403977455,0.679056291945
0.382068423228,0.439029553547,0.178902023225,0.441897281342
0.367260835399,0.400438093758,0.232301070844,0.581195059416
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.435379830382,0.452780758656,0.111839410962,0.385472594359
0.578457947507,0.31235933317,0.109182719323,0.620339552428
0.571472442511,0.311323736653,0.117203820836,0.637115763718
0.335280663023,0.35994849662,0.304770840357,0.56162281291
0.353916555731,0.581534154609,0.06454928966,0.385472594359
0.423376556527,0.418128619307,0.158494824166,0.50310827713
0.372107719181,0.471213550463,0.156678730357,0.385472594359
0.312663861915,0.687336138085,0.0,0.210030088886
0.156427202172,0.430436125159,0.413136672669,0.581195059416
0.598072712025,0.349229823746,0.0526974642282,0.416376141473
0.527026014365,0.393754402871,0.0792195827646,0.385472594359
0.378786604732,0.481667216437,0.139546178831,0.444543190415
0.350468181127,0.428262218721,0.221269600152,0.371147266019
0.411549760179,0.39049033749,0.197959902331,0.550162550238
0.353212289474,0.308646561038,0.338141149488,0.972639989531
0.43523198715,0.490887225002,0.0738807878483,0.31529559217
0.206223768168,0.401245763755,0.392530468077,0.503613786472
0.346562492529,0.448644671647,0.204792835825,0.431547905821
0.347512904157,0.532938865938,0.119548229905,0.268510924043
0.263998330585,0.439090131955,0.296911537461,0.532264443152
0.278804655036,0.425442235977,0.295753108988,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.206223768168,0.444860260208,0.348915971624,0.503613786472
0.313079284478,0.422656516559,0.264264198963,0.503613786472
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.27250631807,0.382673694693,0.344819987237,0.532264443152
0.428614118217,0.316755307255,0.254630574527,0.581195059416
0.385971014708,0.374743146452,0.23928583884,0.585251051333
0.497170011019,0.359935072809,0.142894916171,0.482349038994
0.42126865625,0.470126549415,0.108604794335,0.210030088886
0.498068506462,0.428126117701,0.0738053758376,0.310282949156
0.345235659349,0.370025953994,0.284738386657,0.532264443152
0.417627542928,0.437513791446,0.144858665627,0.385472594359
0.373324041299,0.394753543671,0.23192241503,0.737773031462
0.416180072832,0.404637826096,0.179182101072,0.581195059416
0.454335593373,0.307460063781,0.238204342846,0.679056291945
0.267105593344,0.343558935098,0.389335471559,0.464233389101
0.407083111946,0.565768008285,0.0271488797694,0.385472594359
0.296911988239,0.371120236367,0.331967775394,0.385472594359
0.383826665597,0.539017415265,0.0771559191384,0.31529559217
0.375518314902,0.366391953297,0.258089731801,0.496248002772
0.59307612295,0.297705076285,0.109218800765,0.620339552428
0.483361406685,0.427986159207,0.0886524341081,0.581195059416
0.359784672973,0.364947281866,0.275268045162,0.385472594359
0.330444086764,0.434831223564,0.234724689673,0.385472594359
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.253759010213,0.502128395237,0.24411259455,0.972639989531
0.366990660056,0.453793736381,0.179215603563,0.411726192606
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.349719972174,0.477103960558,0.173176067268,0.285219734089
0.323430392518,0.537330769467,0.139238838015,0.283426013282
0.336368946894,0.345905120579,0.317725932527,0.483333826888
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.477723607548,0.268635773328,0.253640619124,0.605660367548
0.295235383313,0.464730678081,0.240033938606,0.385472594359
0.35098249711,0.449208110806,0.199809392084,0.385472594359
0.27680277191,0.438380257609,0.284816970481,0.483333826888
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.412597728149,0.39205075593,0.195351515921,0.385472594359
0.368084937766,0.426230254885,0.205684807349,0.432729071204
0.476107768077,0.37439914532,0.149493086603,0.679056291945
0.402275602712,0.335080853002,0.262643544285,0.620575456787
0.377513133715,0.388773886686,0.233712979598,0.461167748903
0.301020740175,0.297659114261,0.401320145563,0.679056291945
0.226958092541,0.441433831588,0.331608075871,0.581195059416
0.360592882928,0.344596458476,0.294810658596,0.444543190415
0.278804655036,0.478255291153,0.242940053811,0.385472594359
0.4478064316,0.5521935684,0.0,0.385472594359
0.713731356489,0.220696974523,0.0655716689878,0.679056291945
0.390784032434,0.448573850949,0.160642116617,0.297751341622
0.4478064316,0.376150051145,0.176043517255,0.385472594359
0.410960856695,0.380675192269,0.208363951036,0.438851448465
0.393439825849,0.326868106987,0.279692067163,0.637115763718
0.309956937108,0.509650434711,0.180392628181,0.502906073393
0.710986275732,0.289013724268,0.0,0.503613786472
0.390472857415,0.419822843185,0.1897042994,0.47580603977
0.316360605383,0.509943124259,0.173696270358,0.385472594359
0.429790372037,0.504023940996,0.0661856869666,0.372738969168
0.392781697249,0.453537449811,0.15368085294,0.401224753307
0.307231292829,0.209193281777,0.483575425394,0.972639989531
0.227137664426,0.39580581138,0.377056524194,0.679056291945
0.363679806997,0.531869763269,0.104450429735,0.297751341622
0.332607244639,0.267108245237,0.400284510125,0.972639989531
0.333378145385,0.569797920125,0.09682393449,0.385472594359
0.349570274218,0.479058380577,0.171371345205,0.432729071204
0.465232353426,0.331615849364,0.20315179721,0.737773031462
0.405555987459,0.425442235977,0.169001776564,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.363110373817,0.533041602749,0.103848023434,0.285219734089
0.388316932894,0.387750137888,0.223932929218,0.438851448465
0.436609460982,0.417731124501,0.145659414517,0.502906073393
0.437107372322,0.298016210332,0.264876417347,0.483333826888
0.466698906623,0.366703813634,0.166597279743,0.385472594359
0.456636238102,0.356805266203,0.186558495695,0.679056291945
0.273558859392,0.264499610764,0.461941529844,0.581195059416
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.358550399638,0.569720662419,0.0717289379432,0.268510924043
0.357545316531,0.404400072307,0.238054611162,0.581195059416
0.264721173655,0.530062383374,0.205216442971,0.385472594359
0.401587762404,0.495600759878,0.102811477719,0.268510924043
0.358550399638,0.497991724476,0.143457875886,0.268510924043
0.514026083673,0.31264209283,0.173331823497,0.672689479349
0.379678187602,0.447171819075,0.173149993323,0.416976912256
0.322354428951,0.507423230731,0.170222340318,0.419227220677
0.36632577821,0.367722334218,0.265951887573,0.528171492198
0.586609363968,0.413390636032,0.0,0.268510924043
0.386304572306,0.452343928334,0.16135149936,0.450713416045
0.323430392518,0.537330769467,0.139238838015,0.283426013282
0.48470039747,0.402352088088,0.112947514442,0.467817572299
0.418959514154,0.442803475009,0.138237010838,0.397908509318
0.287266725729,0.538709182822,0.174024091449,0.464233389101
0.490056875741,0.425442235977,0.0845008882822,0.385472594359
0.443945027338,0.413163197076,0.142891775587,0.419227220677
0.354297628086,0.421164108134,0.22453826378,0.326991759201
0.325909862264,0.30534909568,0.368741042056,0.444543190415
0.370089987362,0.396823465924,0.233086546714,0.372738969168
0.40258014511,0.404499916262,0.192919938628,0.385472594359
0.310682932052,0.337725213169,0.35159185478,0.532264443152
0.324575969522,0.508182689086,0.167241341392,0.385472594359
0.236554210895,0.411358754596,0.352087034509,0.385472594359
0.383859746988,0.357569208193,0.258571044819,0.532264443152
0.423480035779,0.436234301968,0.140285662253,0.450713416045
0.350139410444,0.409647291798,0.240213297758,0.581195059416
0.245534099085,0.526062507588,0.228403393327,0.679056291945
0.315817711346,0.527109996851,0.157072291803,0.297751341622
0.442968299996,0.426707406352,0.130324293653,0.283426013282
0.312663861915,0.57873134375,0.108604794335,0.210030088886
0.423857770281,0.395760086686,0.180382143034,0.47580603977
0.433301281381,0.566698718619,0.0,0.0345875834125
0.329636275725,0.477151491256,0.193212233019,0.341611967991
0.288597970775,0.495079137952,0.216322891274,0.374012331687
0.344695228637,0.520757226033,0.13454754533,0.385472594359
0.334842093259,0.460983852353,0.204174054388,0.31529559217
0.300097982432,0.464867204768,0.2350348128,0.581195059416
0.358850791053,0.337840712567,0.30330849638,0.458868518755
0.35714913708,0.451497692062,0.191353170858,0.776917524473
0.404626541318,0.373361813961,0.222011644721,0.776917524473
0.368526084042,0.505595717783,0.125878198175,0.469353650812
0.290393988144,0.505389169675,0.204216842181,0.432729071204
0.476073390598,0.345606598931,0.17832001047,0.567089373426
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.479694752095,0.333350723993,0.186954523912,0.503024025573
0.406848244096,0.455310455839,0.137841300065,0.297751341622
0.521498902805,0.328799233632,0.149701863563,0.553234707265
0.371646641987,0.510830687837,0.117522670176,0.341611967991
0.286212152957,0.451234022096,0.262553824947,0.718436689316
0.316025284398,0.559003163793,0.124971551809,0.385472594359
0.354387244762,0.400008865401,0.245603889836,0.581195059416
0.400372117399,0.392154815215,0.207473067385,0.532264443152
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.219112804905,0.730391670308,0.0504955247867,0.679056291945
0.236554210895,0.481776161498,0.281669627607,0.385472594359
0.566881340999,0.349171439512,0.083947219489,0.483333826888
0.288004880336,0.340129895513,0.371865224151,0.679056291945
0.306971617796,0.622610975302,0.0704174069018,0.385472594359
0.274596526076,0.532252097532,0.193151376392,0.31529559217
0.118121755332,0.384222871039,0.497655373629,0.679056291945
0.369346786237,0.464987559035,0.165665654728,0.377832419244
0.440758381009,0.486838422768,0.0724031962233,0.210030088886
0.318341152658,0.319775855797,0.361882991544,0.679056291945
0.408792467698,0.385412533215,0.205794999088,0.532264443152
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.370705174615,0.464821077784,0.164473747601,0.553234707265
0.422921234441,0.366854947078,0.21022381848,0.581195059416
0.479154140259,0.38272368311,0.138122176632,0.458868518755
0.450419169541,0.369062465373,0.180518365087,0.415007892387
0.369961164738,0.515659886257,0.114378949005,0.385472594359
0.353870672407,0.389038600715,0.257090726878,0.50310827713
0.394490337281,0.384395477016,0.221114185703,0.415007892387
0.427513588939,0.389125624578,0.183360786482,0.4374276398
0.279971539523,0.270907183021,0.449121277457,0.679056291945
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.197721346304,0.600301877507,0.201976776189,0.532264443152
0.357361032435,0.497172894248,0.145466073316,0.432729071204
0.499996747804,0.420472299945,0.0795309522508,0.385472594359
0.365191744031,0.375503377672,0.259304878297,0.502906073393
0.574928541985,0.297659114261,0.127412343753,0.679056291945
0.428032469879,0.243694806562,0.32827272356,0.679056291945
0.456837412725,0.33382633982,0.209336247455,0.679056291945
0.219112804905,0.170246770508,0.610640424586,0.679056291945
0.433301281381,0.566698718619,0.0,0.0345875834125
0.433301281381,0.566698718619,0.0,0.0345875834125
0.270877775611,0.441699668832,0.287422555557,0.502906073393
0.435915513375,0.347414427927,0.216670058699,0.502906073393
0.310945043189,0.464806754881,0.224248201931,0.458868518755
0.410312400902,0.42259378679,0.167093812309,0.502906073393
0.331238351889,0.447474444671,0.221287203439,0.528171492198
0.509408554948,0.366055650684,0.124535794368,0.492230302572
0.214867980217,0.31631675118,0.468815268603,0.776917524473
0.497871604763,0.0139032061371,0.4882251891,0.972639989531
0.416118598494,0.383191791836,0.20068960967,0.385472594359
0.35022409241,0.460790627882,0.188985279709,0.438851448465
0.435379830382,0.452780758656,0.111839410962,0.385472594359
0.261697917141,0.432024061358,0.306278021501,0.581195059416
0.229388995084,0.604655882807,0.16595512211,0.502906073393
0.396371112371,0.514945837081,0.088683050548,0.268510924043
0.468742938558,0.359570197585,0.171686863856,0.458868518755
0.372915010459,0.39210695726,0.234978032281,0.581195059416
0.347994152668,0.46715009158,0.184855755752,0.401224753307
0.257147164232,0.510969330859,0.23188350491,0.581195059416
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.480250102715,0.374539165439,0.145210731846,0.502906073393
0.376711121462,0.514684084203,0.108604794335,0.210030088886
0.298176236498,0.517085329393,0.184738434109,0.297751341622
0.206223768168,0.532089253114,0.261686978718,0.503613786472
0.340607444519,0.463476262596,0.195916292885,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.627771130345,0.170246770508,0.201982099147,0.679056291945
0.298782879372,0.300977608569,0.400239512059,0.679056291945
0.410376905704,0.292442868845,0.297180225451,0.720996820171
0.283499148829,0.505248630465,0.211252220705,0.385472594359
0.46188991298,0.434495902578,0.103614184441,0.385472594359
0.320103854479,0.425071458015,0.254824687506,0.679056291945
0.342180321247,0.605006623576,0.0528130551764,0.385472594359
0.553432541953,0.376150051145,0.070417406902,0.385472594359
0.390801864108,0.475069741793,0.134128394099,0.385472594359
0.30508031856,0.318214825054,0.376704856386,0.532264443152
0.30667919969,0.4794778459,0.21384295441,0.581195059416
0.37327006703,0.319757409365,0.306972523606,0.605660367548
0.333855390998,0.36247210339,0.303672505612,0.737773031462
0.463469310451,0.425532754828,0.110997934722,0.385472594359
0.250583351056,0.454862838311,0.294553810633,0.502906073393
0.473330907282,0.228729012863,0.297940079855,0.702684530367
0.412452452068,0.434837377839,0.152710170093,0.335346164224
0.262745849753,0.654854466732,0.0823996835148,0.366372156572
0.483446238855,0.415646864454,0.100906896691,0.444543190415
0.00964641566327,0.0139032061371,0.9764503782,0.972639989531
0.373283759943,0.426942112801,0.199774127257,0.502906073393
0.415954378457,0.378514926558,0.205530694985,0.444189333876
0.39823698905,0.369146079644,0.232616931306,0.532264443152
0.323519592666,0.485546862983,0.190933544351,0.532264443152
0.394993376424,0.446567458047,0.158439165529,0.385472594359
0.4067669502,0.38599453585,0.20723851395,0.581195059416
0.330876955672,0.442342413633,0.226780630695,0.385472594359
0.300251637568,0.473144434874,0.226603927558,0.469353650812
0.347174434715,0.434081048751,0.218744516535,0.483333826888
0.185449121714,0.237574136891,0.576976741395,0.679056291945
0.236554210895,0.522014679728,0.241431109378,0.385472594359
0.298140517795,0.291792859512,0.410066622692,0.620339552428
0.401050633872,0.496987922436,0.101961443692,0.297751341622
0.479997246184,0.424603933514,0.0953988203027,0.385472594359
0.332814019282,0.354865142912,0.312320837805,0.56179974118
0.494918861179,0.349755041863,0.155326096958,0.532264443152
0.312663861915,0.687336138085,0.0,0.210030088886
0.366113234896,0.409364246983,0.224522518122,0.532264443152
0.459542666084,0.440699340805,0.0997579931109,0.385472594359
0.372987936767,0.490578337361,0.136433725872,0.385472594359
0.360744063569,0.459030221332,0.180225715098,0.385472594359
0.396895571502,0.278586449505,0.324517978993,0.804877876625
0.457556371632,0.432133852234,0.110309776134,0.464233389101
0.394277358797,0.500590521375,0.105132119829,0.268510924043
0.338283874915,0.402932285765,0.25878383932,0.620339552428
0.386358268497,0.170246770508,0.443394960995,0.679056291945
0.168617280119,0.373402401442,0.45798031844,0.679056291945
0.4397652265,0.369894820254,0.190339953247,0.478124616582
0.471809706519,0.392453624074,0.135736669407,0.427413122585
0.385161158705,0.44488193501,0.169956906286,0.385472594359
0.335405664217,0.398191029047,0.266403306737,0.483333826888
0.384802324563,0.371146479386,0.244051196051,0.460331665213
0.42547749736,0.483531108097,0.0909913945436,0.620339552428
0.360263403398,0.355280162625,0.284456433977,0.492230302572
0.211082338316,0.44490593768,0.344011724003,0.620339552428
0.362753455338,0.285471846598,0.351774698064,0.679056291945
0.165878476175,0.599773433057,0.234348090768,0.972639989531
0.321347146303,0.398734785303,0.279918068394,0.581195059416
0.372946442838,0.255188333011,0.371865224151,0.679056291945
0.336108630819,0.295317840355,0.368573528826,0.679056291945
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.334409408202,0.482165095179,0.18342549662,0.419227220677
0.344372872337,0.378266923575,0.277360204089,0.679056291945
0.263181287897,0.482540362405,0.254278349699,0.542207835978
0.511036938604,0.35720939321,0.131753668186,0.581195059416
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.344959531511,0.347010041439,0.30803042705,0.532264443152
0.30733156505,0.370596279813,0.322072155137,0.591335039208
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.372946442838,0.297659114261,0.3293944429,0.679056291945
0.289367266071,0.5521935684,0.158439165529,0.385472594359
0.216957978439,0.66732305946,0.115718962101,0.591335039208
0.431307923067,0.418898505479,0.149793571455,0.438851448465
0.497871604763,0.0139032061371,0.4882251891,0.972639989531
0.398685734319,0.47254792716,0.128766338521,0.335346164224
0.400861493666,0.434831223563,0.164307282771,0.385472594359
0.390304364172,0.46682858462,0.142867051208,0.369100790542
0.320828143128,0.502380418059,0.176791438813,0.483333826888
0.118121755332,0.627053557162,0.254824687506,0.679056291945
0.393082046808,0.442074156845,0.164843796347,0.385472594359
0.185449121714,0.747223511903,0.0673273663822,0.679056291945
0.489262948188,0.462063843922,0.0486732078901,0.268510924043
0.24234751417,0.208340868713,0.549311617117,0.737773031462
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.461539560565,0.385876885505,0.15258355393,0.476967014292
0.451876913578,0.310353845693,0.237769240728,0.581195059416
0.322095356324,0.474147609084,0.203757034592,0.385472594359
0.34098995539,0.486876317285,0.172133727325,0.502906073393
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.321055099177,0.5521935684,0.126751332423,0.385472594359
0.301392726542,0.361713071392,0.336894202066,0.620339552428
0.306971617796,0.525787040812,0.167241341392,0.385472594359
0.466698906623,0.366703813634,0.166597279743,0.385472594359
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.335119249087,0.580248577641,0.0846321732725,0.444543190415
0.269085691502,0.252448489415,0.478465819083,0.679056291945
0.33081614142,0.348393346018,0.320790512562,0.56179974118
0.406800171636,0.400006875238,0.193192953126,0.432729071204
0.37222029796,0.381742445256,0.246037256784,0.42485299173
0.321981505337,0.424132632586,0.253885862077,0.679056291945
0.374572328422,0.543391392537,0.0820362790407,0.385472594359
0.414459912904,0.499465361564,0.0860747255318,0.268510924043
0.348955901248,0.469971161683,0.181072937069,0.532264443152
0.297968672016,0.413761230832,0.288270097152,0.385472594359
0.396430278939,0.393752503964,0.209817217097,0.326991759201
0.326083695598,0.426476756204,0.247439548197,0.584315053198
0.359659354372,0.34669571717,0.293644928458,0.581195059416
0.426334269334,0.423197525636,0.15046820503,0.522714224258
0.309553034339,0.28011716506,0.410329800601,0.581195059416
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.405299086576,0.454202032612,0.140498880812,0.34648537092
0.375788964526,0.406726787386,0.217484248088,0.737773031462
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.500124080234,0.220742295295,0.279133624471,0.679056291945
0.590705989132,0.306235312358,0.103058698511,0.620339552428
0.226635388596,0.339386665537,0.433977945867,0.972639989531
0.412597728149,0.340941347694,0.246460924156,0.385472594359
0.306971617796,0.439525717357,0.253502664847,0.385472594359
0.327510028143,0.506715659776,0.165774312081,0.385472594359
0.627771130345,0.372228869655,0.0,0.679056291945
0.464877318122,0.377216981553,0.157905700325,0.385472594359
0.345541579548,0.3951768333,0.259281587152,0.532264443152
0.303542198629,0.392916100408,0.303541700963,0.385472594359
0.345952682331,0.465429263467,0.188618054201,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.36917366056,0.509943124259,0.120883215181,0.385472594359
0.413698204549,0.444429501298,0.141872294152,0.34648537092
0.303476948177,0.305983739362,0.390539312461,0.581195059416
0.403828000204,0.44201803123,0.154153968566,0.396724136465
0.386802495906,0.312305994648,0.300891509447,0.502906073393
0.378026025103,0.451608966843,0.170365008054,0.469353650812
0.198659768804,0.640009378065,0.161330853131,0.679056291945
0.278602818341,0.408719149277,0.312678032383,0.581195059416
0.387201581175,0.408851750151,0.203946668675,0.459715603547
0.342180321247,0.657819678753,0.0,0.385472594359
0.386858534573,0.38971634133,0.223425124097,0.50310827713
0.321055099177,0.383191791836,0.295753108988,0.385472594359
0.211768982822,0.256157996811,0.532073020368,0.776917524473
0.360585118557,0.205645404136,0.433769477307,0.972639989531
0.338138360107,0.464882864947,0.196978774946,0.532264443152
0.375563939163,0.374539165439,0.249896895398,0.502906073393
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.423126533716,0.408583132987,0.168290333297,0.464233389101
0.370823302188,0.487434330248,0.141742367563,0.395612574151
0.374521419912,0.524694470241,0.100784109847,0.438851448465
0.322061062133,0.536098161108,0.141840776759,0.385472594359
0.653018892738,0.271237820082,0.0757432871801,0.679056291945
0.353270799642,0.429882443423,0.216846756936,0.341611967991
0.321055099177,0.436004847012,0.242940053811,0.385472594359
0.442399514603,0.337394719157,0.22020576624,0.646435881102
0.352742932283,0.437765282184,0.209491785533,0.385472594359
0.349772630848,0.442049048931,0.208178320222,0.415007892387
0.416315042564,0.340936011923,0.242748945513,0.581195059416
0.365352982054,0.506692172922,0.127954845024,0.776917524473
0.339401766653,0.423728524005,0.236869709342,0.385472594359
0.477054798765,0.425548480901,0.097396720334,0.297751341622
0.461291370305,0.364150273075,0.17455835662,0.620339552428
0.229988197567,0.587892940084,0.182118862349,0.679056291945
0.381412876521,0.452603235782,0.165983887697,0.385472594359
0.292888136416,0.594444012541,0.112667851043,0.385472594359
0.451310264326,0.374011080043,0.174678655631,0.720996820171
0.348363084283,0.414921949917,0.2367149658,0.488403816784
0.332754819238,0.387494327653,0.279750853108,0.532264443152
0.323081492516,0.445464850718,0.231453656765,0.502906073393
0.306971617796,0.411358754596,0.281669627607,0.385472594359
0.407954997241,0.406747540821,0.185297461938,0.402349907518
0.370127694512,0.253612624458,0.37625968103,0.679056291945
0.164638539187,0.525377213766,0.309984247047,0.972639989531
0.347512904157,0.451646069602,0.200841026241,0.268510924043
0.336809710671,0.398412901793,0.264777387536,0.487625723164
0.401545307606,0.443468053144,0.15498663925,0.400682564047
0.423780597067,0.442531862004,0.133687540929,0.341611967991
0.36464558122,0.339468722896,0.295885695884,0.737773031462
0.347512904157,0.556848511919,0.0956385839243,0.268510924043
0.417637007196,0.373612481529,0.208750511274,0.620339552428
0.326997249065,0.472792371978,0.200210378958,0.503024025573
0.23256464489,0.517086584624,0.250348770486,0.737773031462
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.236554210895,0.763445789105,0.0,0.385472594359
0.342180321247,0.657819678753,0.0,0.385472594359
0.465207629912,0.329969884265,0.204822485823,0.581195059416
0.271241386261,0.508558451188,0.220200162551,0.532264443152
0.341974657043,0.416166853951,0.241858489006,0.483333826888
0.382778282779,0.40295701111,0.214264706112,0.511294179039
0.438681781036,0.323984816958,0.237333402005,0.502906073393
0.342527226413,0.280207854737,0.37726491885,0.972639989531
0.385495426806,0.299725784593,0.3147787886,0.620339552428
0.345726457645,0.408780166646,0.245493375709,0.611306207887
0.305709871846,0.404853219426,0.289436908727,0.458868518755
0.494751369535,0.376150051145,0.12909857932,0.385472594359
0.395433381253,0.415402378302,0.189164240445,0.532264443152
0.44406494143,0.384767381487,0.171167677083,0.352223477383
0.364099628247,0.337083731958,0.298816639795,0.670870390036
0.350785983291,0.239942411536,0.409271605173,0.679056291945
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.289367266071,0.510697596476,0.199935137453,0.385472594359
0.377636995659,0.39517520863,0.227187795711,0.581195059416
0.360583661936,0.446706246269,0.192710091795,0.433910816676
0.380909895043,0.444807022875,0.174283082082,0.385472594359
0.625893479487,0.215548937176,0.158557583337,0.679056291945
0.47939689142,0.425945926378,0.0946571822014,0.385472594359
0.439481722557,0.460715357864,0.0998029195785,0.679056291945
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.296488913419,0.447730810771,0.25578027581,0.415007892387
0.341935500635,0.35606722355,0.301997275815,0.483333826888
0.468708072909,0.333209314961,0.19808261213,0.444543190415
0.432716987264,0.340941347694,0.226341665042,0.385472594359
0.386532789358,0.437583475328,0.175883735314,0.400682564047
0.253759010213,0.327762256273,0.418478733514,0.972639989531
0.44265145986,0.414217775019,0.143130765122,0.374012331687
0.350928567869,0.454378600571,0.19469283156,0.268510924043
0.375563939163,0.406137856951,0.218298203886,0.502906073393
0.293033716323,0.416279884798,0.290686398879,0.532264443152
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.305393646228,0.482050684652,0.21255566912,0.458868518755
0.421479384632,0.374153736093,0.204366879275,0.483333826888
0.564421652791,0.318814753918,0.116763593291,0.532264443152
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.440758381009,0.450636824656,0.108604794335,0.210030088886
0.401009708801,0.409998047767,0.188992243432,0.492230302572
0.494135702327,0.210643190338,0.295221107336,0.679056291945
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.326252560762,0.429051146409,0.244696292829,0.586989333583
0.319826765399,0.368745864537,0.311427370064,0.847566335382
0.219112804905,0.425071458015,0.35581573708,0.679056291945
0.304202861868,0.437850831563,0.257946306569,0.581195059416
0.296911988239,0.597461901408,0.105626110353,0.385472594359
0.168617280119,0.475566982801,0.35581573708,0.679056291945
0.497900890662,0.373465062774,0.128634046564,0.581195059416
0.518223838502,0.481776161498,0.0,0.385472594359
0.394993376424,0.499380513224,0.105626110353,0.385472594359
0.396087665689,0.356875112815,0.247037221496,0.553234707265
0.342180321247,0.505248630465,0.152571048287,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.224554116286,0.467696793099,0.307749090615,0.737773031462
0.387175660416,0.467495177143,0.145329162442,0.385472594359
0.693161680403,0.131077251521,0.175761068076,0.972639989531
0.308983543708,0.541630957365,0.149385498927,0.385472594359
0.306971617796,0.411358754596,0.281669627607,0.385472594359
0.27680277191,0.506055659845,0.217141568246,0.483333826888
0.387448654256,0.461656902383,0.150894443361,0.385472594359
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.430279337581,0.494731318206,0.0749893442133,0.268510924043
0.4488775023,0.407114697056,0.144007800644,0.415007892387
0.349222061938,0.425442235977,0.225335702086,0.385472594359
0.450851043454,0.271930767235,0.277218189311,0.776917524473
0.332039161518,0.430469403942,0.23749143454,0.285219734089
0.360099937335,0.295211738795,0.34468832387,0.605660367548
0.328993605332,0.505416199839,0.165590194829,0.432729071204
0.421060949361,0.425228670104,0.153710380535,0.553234707265
0.173508902183,0.457646611375,0.368844486442,0.581195059416
0.356766784106,0.443433496531,0.199799719363,0.385472594359
0.341741259362,0.445893693657,0.212365046981,0.402349907518
0.372677045542,0.518903534326,0.108419420132,0.532264443152
0.371422550138,0.413390636032,0.21518681383,0.268510924043
0.428284064212,0.332418399155,0.239297536634,0.637115763718
0.25874506912,0.31893766975,0.42231726113,0.553234707265
0.433301281381,0.566698718619,0.0,0.0345875834125
0.387448654256,0.461656902383,0.150894443361,0.385472594359
0.315773793659,0.61820988737,0.0660163189705,0.385472594359
0.335129875063,0.664870124937,0.0,0.972639989531
0.405555987459,0.425442235977,0.169001776564,0.385472594359
0.380601022689,0.413727171361,0.20567180595,0.532264443152
0.545887819785,0.356030792031,0.0980813881846,0.385472594359
0.315856402277,0.282394725061,0.401748872662,0.581195059416
0.156427202172,0.706919197738,0.13665360009,0.581195059416
